symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TSKB', 'PETKM')",0.23425196850393698,"('KRDMD', 'TUPRS')",0.007333638538667131,"('PETKM', 'HALKB')",0.07963839101425702,"('YKBNK', 'HALKB')",0.010122719866696772,"('ASELS', 'ISCTR')",3.2760447660434164,"('PGSUS', 'EKGYO')",0.0353191097763766,"('EKGYO', 'THYAO')",0.031395613162952696
"('VAKBN', 'BIMAS')",0.2341980794037552,"('EKGYO', 'HALKB')",0.007270623645211237,"('YKBNK', 'TKFEN')",0.07944821079304035,"('YKBNK', 'PGSUS')",0.010068465180376962,"('ASELS', 'VAKBN')",3.264455698142608,"('DOHOL', 'EKGYO')",0.033873096163585,"('KOZAA', 'DOHOL')",0.029390387053755167
"('TTKOM', 'PGSUS')",0.2341189674523008,"('YKBNK', 'TKFEN')",0.007201666164269499,"('YKBNK', 'SAHOL')",0.07942842563311084,"('HALKB', 'EREGL')",0.010065248073371641,"('TTKOM', 'VAKBN')",3.2621192987246435,"('EKGYO', 'SODA')",0.03025903007943691,"('PGSUS', 'TSKB')",0.02927581342411409
"('EKGYO', 'ISCTR')",0.2324510932105869,"('VAKBN', 'SAHOL')",0.007191715455986437,"('HALKB', 'EREGL')",0.0792482716769412,"('HALKB', 'SAHOL')",0.010056070121157556,"('HALKB', 'SODA')",3.2613277473412827,"('PETKM', 'FROTO')",0.02956658208714625,"('EKGYO', 'PETKM')",0.029183419805754056
"('VAKBN', 'TOASO')",0.23225436015215675,"('KRDMD', 'AKBNK')",0.007095345794229022,"('AKBNK', 'ASELS')",0.07919001414086582,"('KRDMD', 'ASELS')",0.01001940297033693,"('EREGL', 'AKBNK')",3.2402309380928185,"('KOZAL', 'DOHOL')",0.029161466552599068,"('DOHOL', 'TKFEN')",0.02816953054062274
"('EREGL', 'PGSUS')",0.2309593940669051,"('KRDMD', 'SISE')",0.007037824556594388,"('TTKOM', 'ASELS')",0.07907067049782951,"('SAHOL', 'GARAN')",0.009968728156949436,"('THYAO', 'SAHOL')",3.2394791666666665,"('TTKOM', 'TSKB')",0.02807987182130421,"('BIMAS', 'TSKB')",0.026990190492964385
"('PETKM', 'ARCLK')",0.23091603053435114,"('TTKOM', 'PGSUS')",0.007015425803173385,"('HALKB', 'SAHOL')",0.0789162209458187,"('EREGL', 'PGSUS')",0.00996420934528086,"('ASELS', 'HALKB')",3.2384274696899737,"('EKGYO', 'PETKM')",0.0264164511566874,"('PETKM', 'TOASO')",0.02659422702855177
"('PETKM', 'KOZAA')",0.2302706824247045,"('KRDMD', 'FROTO')",0.006975078805489458,"('YKBNK', 'ASELS')",0.07887247378056746,"('GARAN', 'TCELL')",0.009790811174184509,"('AKBNK', 'ASELS')",3.2380271777380765,"('EKGYO', 'VAKBN')",0.02590359482240111,"('PGSUS', 'EKGYO')",0.02293924872013255
"('KRDMD', 'EREGL')",0.2302193739216169,"('KRDMD', 'TCELL')",0.0069602129333537705,"('SAHOL', 'PGSUS')",0.07881546106705939,"('TSKB', 'TKFEN')",0.009739492404844868,"('THYAO', 'PGSUS')",3.2297720716206766,"('DOHOL', 'ISCTR')",0.024968520519051383,"('EKGYO', 'KRDMD')",0.022880733351032082
"('YKBNK', 'TAVHL')",0.22985850418712103,"('PETKM', 'HALKB')",0.006954020249872068,"('SAHOL', 'GARAN')",0.07866451136887384,"('TTKOM', 'VAKBN')",0.009674892246703592,"('SISE', 'SODA')",3.2205178151124096,"('KCHOL', 'EKGYO')",0.02385638409891617,"('EKGYO', 'SODA')",0.021493162374012043
"('VAKBN', 'ARCLK')",0.228927752293578,"('EKGYO', 'SISE')",0.006912218341567747,"('GARAN', 'TCELL')",0.07815621757602816,"('TSKB', 'SAHOL')",0.009651877257547624,"('TSKB', 'PETKM')",3.2127272727272733,"('EKGYO', 'BIMAS')",0.01901796540515948,"('DOHOL', 'EKGYO')",0.020351696760712336
"('KRDMD', 'KOZAA')",0.2287968441814596,"('PETKM', 'KRDMD')",0.006868807621944339,"('EREGL', 'THYAO')",0.07804869346950385,"('KRDMD', 'PETKM')",0.009492640979502616,"('GARAN', 'PGSUS')",3.203885153164692,"('EKGYO', 'FROTO')",0.01824431078733365,"('PETKM', 'FROTO')",0.019536506728420555
"('ISCTR', 'KOZAL')",0.2285391893064838,"('AKBNK', 'TKFEN')",0.0068625522721578545,"('TTKOM', 'PGSUS')",0.07786755101949147,"('TTKOM', 'TCELL')",0.009465194100759522,"('SAHOL', 'VAKBN')",3.1917416304369604,"('TKFEN', 'EKGYO')",0.018175399343874705,"('DOHOL', 'ASELS')",0.019298683581267868
"('EKGYO', 'TKFEN')",0.2283737024221453,"('AKBNK', 'SAHOL')",0.006831664979016747,"('DOHOL', 'VAKBN')",0.07773278077514298,"('EREGL', 'THYAO')",0.009432568516663076,"('EREGL', 'SODA')",3.1903194294652084,"('EKGYO', 'AKBNK')",0.017394905136269224,"('DOHOL', 'TUPRS')",0.018971101539351654
"('EKGYO', 'ARCLK')",0.2282734646581692,"('KRDMD', 'PETKM')",0.00683026242383629,"('VAKBN', 'ARCLK')",0.07734985688501536,"('YKBNK', 'SAHOL')",0.009283532272169244,"('TTKOM', 'KRDMD')",3.1861296974287767,"('EKGYO', 'HALKB')",0.015919045824820822,"('TSKB', 'DOHOL')",0.015915894977369928
"('YKBNK', 'ASELS')",0.2280298678920161,"('EREGL', 'GARAN')",0.0068230187170197154,"('DOHOL', 'THYAO')",0.07732177685595014,"('DOHOL', 'KRDMD')",0.009279208220753482,"('SISE', 'DOHOL')",3.1666666666666665,"('TTKOM', 'DOHOL')",0.01531408908320485,"('TSKB', 'SISE')",0.015232500967774591
"('ISCTR', 'TOASO')",0.22784920083391244,"('EREGL', 'TCELL')",0.006796740651259341,"('TTKOM', 'TCELL')",0.07717759313689565,"('EREGL', 'ASELS')",0.009262672427693493,"('VAKBN', 'EKGYO')",3.1604938271604937,"('DOHOL', 'TTKOM')",0.015150121109177706,"('TTKOM', 'DOHOL')",0.015218922270969331
"('VAKBN', 'TCELL')",0.2278163718398625,"('GARAN', 'EREGL')",0.006746943801709614,"('HALKB', 'TCELL')",0.07642547952148426,"('SAHOL', 'PGSUS')",0.009181896581358095,"('EREGL', 'SAHOL')",3.156370203222153,"('PETKM', 'TUPRS')",0.014749255079489737,"('SODA', 'BIMAS')",0.014886002923629469
"('ISCTR', 'TCELL')",0.2277021756089105,"('TSKB', 'KRDMD')",0.006727919064690587,"('TTKOM', 'VAKBN')",0.07549775998526585,"('ISCTR', 'HALKB')",0.00917713958423204,"('ISCTR', 'HALKB')",3.141397041977445,"('YKBNK', 'EREGL')",0.013732297605779304,"('DOHOL', 'ISCTR')",0.014730712435271997
"('KRDMD', 'BIMAS')",0.2275419545903257,"('DOHOL', 'SODA')",0.006684871019579483,"('THYAO', 'ASELS')",0.07539946390661621,"('PETKM', 'YKBNK')",0.00914313954230528,"('TCELL', 'EREGL')",3.1379715177217125,"('DOHOL', 'AKBNK')",0.012637159749780994,"('GARAN', 'TSKB')",0.013379229682646196
"('PETKM', 'KOZAL')",0.2272727272727273,"('HALKB', 'ISCTR')",0.006630482334631689,"('DOHOL', 'KRDMD')",0.07530837710459147,"('YKBNK', 'ASELS')",0.009036762917175813,"('ISCTR', 'SODA')",3.1356397908234115,"('EKGYO', 'PGSUS')",0.011947003945405987,"('PETKM', 'TUPRS')",0.012337163571382176
"('HALKB', 'TKFEN')",0.2270179372197309,"('KRDMD', 'BIMAS')",0.006626293811605076,"('HALKB', 'TKFEN')",0.07498760596876572,"('SAHOL', 'KCHOL')",0.00896552575458609,"('VAKBN', 'ASELS')",3.1314996091859904,"('TSKB', 'SISE')",0.011904699656037444,"('TOASO', 'DOHOL')",0.01209111837118223
"('PETKM', 'TCELL')",0.2269260106788711,"('SAHOL', 'PGSUS')",0.006606422688327225,"('EREGL', 'ASELS')",0.07495376819029405,"('KRDMD', 'ISCTR')",0.008957828386498778,"('TTKOM', 'ASELS')",3.1302842059302187,"('TOASO', 'DOHOL')",0.011600644523504035,"('DOHOL', 'EREGL')",0.011999095328877971
"('DOHOL', 'SAHOL')",0.226628895184136,"('EKGYO', 'ASELS')",0.0065423785501873746,"('EREGL', 'ARCLK')",0.07492981881046472,"('TTKOM', 'PGSUS')",0.008942084947836132,"('HALKB', 'KRDMD')",3.1292479450374193,"('PETKM', 'TOASO')",0.011039746465124876,"('PETKM', 'KOZAL')",0.011432869813044848
"('ISCTR', 'ARCLK')",0.2258372375498872,"('EKGYO', 'EREGL')",0.006486489126287429,"('YKBNK', 'ISCTR')",0.07479517933107421,"('TTKOM', 'SAHOL')",0.008893292630350533,"('YKBNK', 'PETKM')",3.127647285329226,"('GARAN', 'TSKB')",0.010617620596867222,"('TTKOM', 'TSKB')",0.010156690668585676
"('FROTO', 'PGSUS')",0.2256845713395396,"('VAKBN', 'ARCLK')",0.006467093538992164,"('SAHOL', 'KCHOL')",0.07455681436151594,"('EREGL', 'SAHOL')",0.008863851986366189,"('KRDMD', 'EREGL')",3.1267110457911875,"('TAVHL', 'TSKB')",0.008000923374636064,"('KCHOL', 'EKGYO')",0.008645448311509152
"('EKGYO', 'KOZAA')",0.22554660529344076,"('VAKBN', 'EREGL')",0.006428442496550921,"('EREGL', 'TKFEN')",0.07452220070118565,"('SAHOL', 'VAKBN')",0.008848305018123725,"('SISE', 'PETKM')",3.1254480286738358,"('TSKB', 'SAHOL')",0.007900444022247842,"('KOZAL', 'DOHOL')",0.008009394677049239
"('HALKB', 'THYAO')",0.2254254626615828,"('YKBNK', 'SAHOL')",0.0064220977808389385,"('ISCTR', 'HALKB')",0.07405730631107732,"('HALKB', 'TCELL')",0.008816872496840017,"('SISE', 'TSKB')",3.1207729468599035,"('ARCLK', 'TSKB')",0.007780510252327652,"('PGSUS', 'DOHOL')",0.006610945201986026
"('EKGYO', 'KOZAL')",0.22363847045191196,"('YKBNK', 'ASELS')",0.006411291425368045,"('SAHOL', 'TCELL')",0.07375043761641534,"('TSKB', 'SISE')",0.008792718634786617,"('TCELL', 'TTKOM')",3.117789778023018,"('EKGYO', 'TUPRS')",0.007520576180798075,"('TKFEN', 'EKGYO')",0.005580236515852721
"('YKBNK', 'SAHOL')",0.2234749927724776,"('DOHOL', 'VAKBN')",0.006400820126119596,"('TSKB', 'SISE')",0.07284689878783794,"('EREGL', 'AKBNK')",0.008784969255265396,"('TTKOM', 'THYAO')",3.0989488945270027,"('TSKB', 'TKFEN')",0.007052595543844946,"('DOHOL', 'TTKOM')",0.004942876351622096
"('FROTO', 'BIMAS')",0.2232690879236874,"('GARAN', 'ASELS')",0.006350684611894162,"('GARAN', 'ARCLK')",0.0726850473988198,"('EREGL', 'ARCLK')",0.008755800309522777,"('AKBNK', 'THYAO')",3.086587721687034,"('EKGYO', 'DOHOL')",0.007019485362548604,"('YKBNK', 'EREGL')",0.004593309254554553
"('ISCTR', 'BIMAS')",0.22321583608265325,"('AKBNK', 'TCELL')",0.0062986108920198,"('PETKM', 'YKBNK')",0.07260057570523178,"('SAHOL', 'TCELL')",0.008701038542185985,"('ISCTR', 'EKGYO')",3.0803418803418805,"('PETKM', 'KOZAL')",0.0065433761813310535,"('EKGYO', 'DOHOL')",0.004010591630581218
"('ISCTR', 'KOZAA')",0.22308960013878049,"('TTKOM', 'GARAN')",0.006193135810403545,"('TTKOM', 'SAHOL')",0.07256210291415442,"('VAKBN', 'ARCLK')",0.0086551071725611,"('VAKBN', 'EREGL')",3.0797236381413877,"('EKGYO', 'KCHOL')",0.006111951948429072,"('TSKB', 'SAHOL')",0.003969203022463646
"('PETKM', 'TAVHL')",0.22243418542541016,"('GARAN', 'TTKOM')",0.006182615836041728,"('EREGL', 'SAHOL')",0.07245317011220846,"('DOHOL', 'VAKBN')",0.00857815643055021,"('TTKOM', 'SAHOL')",3.077770267016482,"('TSKB', 'DOHOL')",0.004723871538421663,"('SODA', 'DOHOL')",0.003936265344009593
"('SAHOL', 'PGSUS')",0.2222099018683817,"('THYAO', 'PGSUS')",0.006182016480555526,"('SAHOL', 'VAKBN')",0.07216830410831815,"('YKBNK', 'TKFEN')",0.00857686183284645,"('ASELS', 'PETKM')",3.0692218350754934,"('TSKB', 'KRDMD')",0.004558798991285877,"('TSKB', 'TKFEN')",0.0035682830681619416
"('DOHOL', 'TUPRS')",0.22190812720848055,"('KRDMD', 'PGSUS')",0.006116872056805196,"('EREGL', 'AKBNK')",0.07144034587493814,"('YKBNK', 'ISCTR')",0.008558050069583961,"('GARAN', 'PETKM')",3.0636893025815026,"('SODA', 'BIMAS')",0.004489031251323512,"('DOHOL', 'AKBNK')",0.0035664343127250783
"('PETKM', 'ASELS')",0.22128958412819533,"('YKBNK', 'HALKB')",0.0061079997617464,"('SAHOL', 'ARCLK')",0.07139186987293543,"('PETKM', 'DOHOL')",0.008496971584356416,"('PETKM', 'TSKB')",3.053497942386832,"('HALKB', 'TSKB')",0.0044421690738402275,"('TKFEN', 'DOHOL')",0.002751159561028465
"('DOHOL', 'ISCTR')",0.22120141342756186,"('HALKB', 'TKFEN')",0.006030160278383911,"('KRDMD', 'ASELS')",0.07075522916034567,"('TTKOM', 'ISCTR')",0.008476785041523173,"('ASELS', 'SODA')",3.045738438024794,"('TKFEN', 'DOHOL')",0.0042455838237282426,"('PETKM', 'SAHOL')",0.0023536109557745037
"('EKGYO', 'GARAN')",0.22106481481481485,"('EKGYO', 'TOASO')",0.00599478377573089,"('EREGL', 'KCHOL')",0.07066824131452715,"('EREGL', 'TKFEN')",0.008392485046779252,"('AKBNK', 'TSKB')",3.040322580645161,"('EKGYO', 'KRDMD')",0.0035460600310914174,"('TAVHL', 'TSKB')",0.0021089182040297783
"('KRDMD', 'TOASO')",0.22093310293754628,"('EKGYO', 'TCELL')",0.005981369693185115,"('PETKM', 'VAKBN')",0.07051955058983539,"('GARAN', 'ARCLK')",0.008384432145555426,"('DOHOL', 'TSKB')",3.0387931034482767,"('TUPRS', 'EKGYO')",0.003484170142872485,"('ARCLK', 'TSKB')",0.0020752127772770074
"('HALKB', 'KOZAL')",0.2208854215621769,"('EKGYO', 'TKFEN')",0.005914220671343424,"('VAKBN', 'KOZAA')",0.07007236848612215,"('THYAO', 'VAKBN')",0.00835214898495415,"('HALKB', 'SAHOL')",3.0377919536432256,"('VAKBN', 'TSKB')",0.003193742866390492,"('HALKB', 'TSKB')",0.002029636186448797
"('EKGYO', 'TCELL')",0.2199074074074074,"('EREGL', 'THYAO')",0.005903949929003635,"('TTKOM', 'AKBNK')",0.06947236033659929,"('TTKOM', 'AKBNK')",0.008218764521718021,"('TCELL', 'SODA')",3.036302574764113,"('TSKB', 'YKBNK')",0.003142398836773209,"('TSKB', 'KRDMD')",0.001916462971080712
"('YKBNK', 'KCHOL')",0.21913847932928596,"('HALKB', 'TCELL')",0.005876251467337453,"('TTKOM', 'ISCTR')",0.06908718957924084,"('HALKB', 'TKFEN')",0.008216099608384458,"('EREGL', 'TCELL')",3.035289832950389,"('FROTO', 'DOHOL')",0.002801511094517112,"('TSKB', 'YKBNK')",0.001765654656071634
"('DOHOL', 'SODA')",0.21828490432317504,"('GARAN', 'TCELL')",0.005857259356306543,"('DOHOL', 'GARAN')",0.06874313991795672,"('KRDMD', 'SODA')",0.00819995929735741,"('TTKOM', 'AKBNK')",3.032346715627229,"('ISCTR', 'TSKB')",0.0023030349723021826,"('FROTO', 'DOHOL')",0.0014816062233602616
"('KRDMD', 'TCELL')",0.21800246609124535,"('VAKBN', 'HALKB')",0.005823271846664158,"('AKBNK', 'EREGL')",0.06865981495698649,"('PETKM', 'VAKBN')",0.008140190271083203,"('KRDMD', 'YKBNK')",3.016217948717949,"('TSKB', 'PGSUS')",0.0021228007679531136,"('KRDMD', 'ARCLK')",0.001460321376566571
"('ARCLK', 'PGSUS')",0.21756683403446872,"('TTKOM', 'TCELL')",0.005797329887294921,"('VAKBN', 'KCHOL')",0.06840710237273408,"('YKBNK', 'SODA')",0.008129674406202075,"('THYAO', 'TCELL')",3.0140787032621783,"('DOHOL', 'PETKM')",0.002060357514597778,"('KRDMD', 'SAHOL')",0.0014165860565450135
"('PETKM', 'BIMAS')",0.2168766704849179,"('KRDMD', 'HALKB')",0.005791843434418209,"('TTKOM', 'EREGL')",0.06804048203729791,"('PETKM', 'EKGYO')",0.00810738331355644,"('AKBNK', 'PGSUS')",3.0098741757014333,"('ARCLK', 'EKGYO')",0.0019065328861111823,"('YKBNK', 'KOZAA')",0.001293865885252111
"('YKBNK', 'TTKOM')",0.2167771692130297,"('KRDMD', 'SAHOL')",0.005701365389377233,"('SAHOL', 'AKBNK')",0.0678937819027738,"('SAHOL', 'ARCLK')",0.00807248049693027,"('EREGL', 'ASELS')",3.0020866271071602,"('ARCLK', 'DOHOL')",0.0019050273745740414,"('TUPRS', 'EKGYO')",0.0012551292585324374
"('AKBNK', 'GARAN')",0.21610423922180855,"('PETKM', 'VAKBN')",0.005666220152545022,"('SAHOL', 'ASELS')",0.06777552535521501,"('EREGL', 'KCHOL')",0.008064032208904476,"('GARAN', 'EKGYO')",2.9959723820483317,"('KOZAL', 'YKBNK')",0.0018926288791189692,"('VAKBN', 'TSKB')",0.0010512663795726046
"('EKGYO', 'TOASO')",0.21577726218097448,"('VAKBN', 'KOZAA')",0.005588991522575413,"('SAHOL', 'TOASO')",0.06769015624563618,"('THYAO', 'EREGL')",0.008023979927642533,"('EREGL', 'ISCTR')",2.9948472053245543,"('THYAO', 'DOHOL')",0.0017884264258905094,"('KRDMD', 'TAVHL')",0.000924109427703916
"('EKGYO', 'AKBNK')",0.21577726218097448,"('EKGYO', 'VAKBN')",0.005581862855784303,"('SAHOL', 'THYAO')",0.06756892293541357,"('AKBNK', 'EREGL')",0.007927424464456836,"('TCELL', 'AKBNK')",2.9924766643748617,"('PETKM', 'TSKB')",0.0016709360396865464,"('TSKB', 'PGSUS')",0.0008626291062837636
"('PETKM', 'TOASO')",0.2152671755725191,"('EKGYO', 'PETKM')",0.005539108041670592,"('YKBNK', 'TTKOM')",0.06756825137285087,"('SAHOL', 'AKBNK')",0.007829616088481761,"('HALKB', 'EREGL')",2.981204379562044,"('KOZAL', 'KRDMD')",0.0015370651795136047,"('KRDMD', 'BIMAS')",0.0008281593603067247
"('PETKM', 'EREGL')",0.2146397255051468,"('EREGL', 'TKFEN')",0.005531608469964399,"('SAHOL', 'TTKOM')",0.06754916788009631,"('DOHOL', 'THYAO')",0.007786246538517755,"('SAHOL', 'ISCTR')",2.9797148503670243,"('DOHOL', 'TSKB')",0.0015301077212360242,"('ISCTR', 'TSKB')",0.0007477771256782994
"('EKGYO', 'ASELS')",0.21436848203939746,"('HALKB', 'EREGL')",0.005512625744761619,"('TTKOM', 'TKFEN')",0.06752844271003153,"('AKBNK', 'HALKB')",0.0077639680171507205,"('SAHOL', 'GARAN')",2.976546918121075,"('YKBNK', 'KOZAA')",0.0012400168256657864,"('DOHOL', 'TSKB')",0.0006138415707202954
"('KCHOL', 'PGSUS')",0.2140445095406648,"('DOHOL', 'GARAN')",0.0055115228666121575,"('EREGL', 'KOZAA')",0.06749576929092485,"('TTKOM', 'EREGL')",0.0077606567805174045,"('SAHOL', 'AKBNK')",2.976434457853637,"('PETKM', 'SAHOL')",0.0008200065309793146,"('ARCLK', 'EKGYO')",0.0005872403733691899
"('EKGYO', 'FROTO')",0.21345707656612528,"('EREGL', 'TTKOM')",0.005428406177788813,"('THYAO', 'VAKBN')",0.06733414341666845,"('THYAO', 'TTKOM')",0.007748375042694586,"('AKBNK', 'TCELL')",2.9726910266526083,"('YKBNK', 'TSKB')",0.0007416865319073985,"('DOHOL', 'PETKM')",0.0005421775177830478
"('EKGYO', 'VAKBN')",0.21320973348783315,"('SAHOL', 'GARAN')",0.005424075925266847,"('YKBNK', 'SODA')",0.06711053458447129,"('SAHOL', 'ASELS')",0.007726480656543383,"('GARAN', 'TKFEN')",2.9726533287999284,"('YKBNK', 'TAVHL')",0.0007323106444780196,"('KOZAL', 'KRDMD')",0.0004880114629750885
"('HALKB', 'KOZAA')",0.21301498127340826,"('PETKM', 'EREGL')",0.0053714449005994435,"('TSKB', 'DOHOL')",0.06677383813979106,"('KRDMD', 'KOZAL')",0.007719503882394341,"('TCELL', 'VAKBN')",2.9699038605115957,"('KCHOL', 'DOHOL')",0.0006056422827727212,"('ARCLK', 'DOHOL')",0.0004600451018963206
"('KRDMD', 'ASELS')",0.212718757702736,"('AKBNK', 'ISCTR')",0.005367297410771354,"('SAHOL', 'TKFEN')",0.06675533733959015,"('SAHOL', 'TTKOM')",0.007704294006716947,"('TTKOM', 'GARAN')",2.9680330619573936,"('PGSUS', 'DOHOL')",0.000559007544355146,"('PETKM', 'TSKB')",0.00044280105489516447
"('VAKBN', 'TAVHL')",0.21250806856487128,"('PETKM', 'PGSUS')",0.00535881353940135,"('ASELS', 'THYAO')",0.06650242539980178,"('SISE', 'SODA')",0.0076339241429091015,"('ASELS', 'YKBNK')",2.96448087431694,"('PETKM', 'KOZAA')",0.0005148256601161362,"('THYAO', 'DOHOL')",0.0004394599505664773
"('KRDMD', 'GARAN')",0.2123304562268804,"('YKBNK', 'ISCTR')",0.005322315525772736,"('ASELS', 'TKFEN')",0.06643475915132245,"('ASELS', 'AKBNK')",0.007583958987290294,"('EREGL', 'YKBNK')",2.9626556016597516,"('SODA', 'DOHOL')",0.00048690441136149226,"('KOZAL', 'YKBNK')",0.0004250353462828906
"('TOASO', 'PGSUS')",0.21216999356085,"('EREGL', 'ARCLK')",0.005316835333135217,"('THYAO', 'EREGL')",0.06641090951496642,"('ASELS', 'TTKOM')",0.007568827096523456,"('ISCTR', 'SISE')",2.9546380908553016,"('BIMAS', 'DOHOL')",0.00045977455725371554,"('KRDMD', 'PGSUS')",0.0003907677494838452
"('EKGYO', 'SAHOL')",0.21205098493626884,"('HALKB', 'SAHOL')",0.005315693850346079,"('EREGL', 'TOASO')",0.06638090420478658,"('TCELL', 'SAHOL')",0.0075253964604932435,"('HALKB', 'DOHOL')",2.947628458498024,"('EREGL', 'EKGYO')",0.0003961144755216658,"('YKBNK', 'KOZAL')",0.0003453355919852555
"('TAVHL', 'PGSUS')",0.21111725281558769,"('GARAN', 'SAHOL')",0.005243195190750593,"('SISE', 'SODA')",0.0660004887667269,"('SAHOL', 'THYAO')",0.007491554442091014,"('SAHOL', 'PETKM')",2.9352830188679246,"('YKBNK', 'KCHOL')",0.0003655544877665356,"('YKBNK', 'TSKB')",0.00031989522589462326
"('ISCTR', 'TAVHL')",0.2104577434204812,"('TTKOM', 'ASELS')",0.005225209691176465,"('AKBNK', 'HALKB')",0.06596177975470778,"('YKBNK', 'DOHOL')",0.007462745662647387,"('YKBNK', 'TSKB')",2.931060606060606,"('ASELS', 'TSKB')",0.0003456650839581267,"('TSKB', 'PETKM')",0.00020741525433358012
"('KRDMD', 'FROTO')",0.20957788200444336,"('AKBNK', 'TTKOM')",0.005223239419691256,"('PETKM', 'DOHOL')",0.06579933989117896,"('ASELS', 'GARAN')",0.007349521572761432,"('SISE', 'KRDMD')",2.9250101750101747,"('SODA', 'TSKB')",0.00034077668947042714,"('SODA', 'AKBNK')",0.00020564277661392055
"('KRDMD', 'KCHOL')",0.20957788200444336,"('SAHOL', 'TCELL')",0.005135267805988168,"('EREGL', 'TAVHL')",0.06563960867095099,"('GARAN', 'HALKB')",0.007309013367145692,"('VAKBN', 'SODA')",2.922673475725475,"('EREGL', 'DOHOL')",0.0003330987646177517,"('KRDMD', 'FROTO')",0.00016977090550337578
"('KRDMD', 'ARCLK')",0.20942279230389735,"('GARAN', 'ARCLK')",0.005044344711935285,"('ASELS', 'GARAN')",0.06546877560245609,"('KRDMD', 'THYAO')",0.0072799638992084295,"('ASELS', 'GARAN')",2.9222857171767767,"('SODA', 'AKBNK')",0.0002696822200106057,"('KCHOL', 'DOHOL')",0.00015978402456385255
"('PETKM', 'TTKOM')",0.20932009167303284,"('EREGL', 'VAKBN')",0.00494197093318031,"('YKBNK', 'AKBNK')",0.06527141974039913,"('ASELS', 'THYAO')",0.007277329840636199,"('HALKB', 'THYAO')",2.917387883556255,"('KOZAL', 'PETKM')",0.0002616869114982737,"('YKBNK', 'TAVHL')",0.00015197495204546067
"('KOZAA', 'KOZAL')",0.2089204805254188,"('EKGYO', 'DOHOL')",0.004896843570889764,"('TCELL', 'SAHOL')",0.06518796222323323,"('VAKBN', 'KRDMD')",0.0072632818119620765,"('VAKBN', 'PETKM')",2.9044241277847838,"('TSKB', 'PETKM')",0.000257827805889317,"('PETKM', 'KOZAA')",0.00014899278293869586
"('EKGYO', 'TUPRS')",0.20833333333333331,"('AKBNK', 'ASELS')",0.0048737277932007035,"('THYAO', 'TTKOM')",0.06512835595122367,"('KRDMD', 'TKFEN')",0.0072524307007024455,"('GARAN', 'TCELL')",2.8887728137203177,"('YKBNK', 'KOZAL')",0.0002578019314709546,"('FROTO', 'SISE')",0.0001315323873897045
"('PETKM', 'VAKBN')",0.20831743609309425,"('PETKM', 'TKFEN')",0.004867642193637828,"('SAHOL', 'EREGL')",0.06509408024669006,"('SAHOL', 'TOASO')",0.007207644068238317,"('VAKBN', 'THYAO')",2.883422484446383,"('TAVHL', 'DOHOL')",0.00019152399591193382,"('EREGL', 'EKGYO')",0.0001251167388448064
"('HALKB', 'TCELL')",0.2079384442150699,"('SAHOL', 'KCHOL')",0.004820323626972811,"('ASELS', 'TTKOM')",0.06489185151478465,"('TCELL', 'EREGL')",0.007156333353907098,"('PETKM', 'ISCTR')",2.8813686313686317,"('FROTO', 'SISE')",0.0001889718947358057,"('SODA', 'GARAN')",0.00011614218756467566
"('AKBNK', 'TKFEN')",0.20773613193403295,"('SAHOL', 'THYAO')",0.0047504147275158936,"('ISCTR', 'KCHOL')",0.06487312246475332,"('THYAO', 'TCELL')",0.007137146843764916,"('ISCTR', 'TCELL')",2.8723138218610407,"('SISE', 'TSKB')",0.00018325667177350105,"('KOZAA', 'PETKM')",0.00011569448612614443
"('YKBNK', 'AKBNK')",0.2073732718894009,"('SAHOL', 'ARCLK')",0.004713367881533255,"('PETKM', 'TKFEN')",0.06477250584836647,"('VAKBN', 'KCHOL')",0.007102161675752311,"('ASELS', 'SAHOL')",2.8706081950229105,"('YKBNK', 'TUPRS')",0.00018048801730247726,"('SODA', 'TSKB')",0.00011539258760093725
"('PETKM', 'FROTO')",0.2073310423825888,"('VAKBN', 'TOASO')",0.004686007203598986,"('KRDMD', 'PETKM')",0.06465425082388299,"('SAHOL', 'EREGL')",0.007089389746893284,"('SAHOL', 'TTKOM')",2.866300946309936,"('SODA', 'GARAN')",0.00017415683413790726,"('BIMAS', 'DOHOL')",0.00010102966388838337
"('GARAN', 'THYAO')",0.20700012013936167,"('EREGL', 'ASELS')",0.004681743956544965,"('ASELS', 'AKBNK')",0.06463976470042655,"('ASELS', 'TKFEN')",0.007035673125618647,"('KRDMD', 'EKGYO')",2.847155883630048,"('FROTO', 'YKBNK')",0.0001447477577513735,"('ASELS', 'TSKB')",9.525940254668342e-05
"('HALKB', 'BIMAS')",0.20658823529411768,"('PETKM', 'ARCLK')",0.004660040444477778,"('TCELL', 'KCHOL')",0.06459033609648608,"('TCELL', 'KCHOL')",0.00702143897143824,"('AKBNK', 'EREGL')",2.8406911194084485,"('DOHOL', 'GARAN')",0.00010818249988193537,"('YKBNK', 'TUPRS')",8.888444418333665e-05
